,query_id,rank,feature_0,feature_1,feature_2,feature_3,feature_5,feature_6,feature_7,feature_9,feature_10,feature_13,feature_15,feature_16,feature_21,feature_22,feature_24,feature_25,feature_26,feature_27,feature_28,feature_30,feature_32,feature_33,feature_37,feature_38,feature_39,feature_40,feature_42,feature_43,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_54,feature_55,feature_57,feature_58,feature_59,feature_63,feature_66,feature_67,feature_68,feature_69,feature_75,feature_80,feature_85,feature_90,feature_93,feature_95,feature_96,feature_97,feature_104,feature_107,feature_110,feature_111,feature_112,feature_113,feature_125,feature_127,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_141
7188,28735,1,0.7176824392265773,0.09550422021046773,1.1667151721850129,0.9381630669825312,0.38054887282924416,-0.03900991966453691,0.6162942140270948,0.3497243319885378,-0.28969993952461365,0.2859815298846528,-0.6814282075922984,-0.09588427349994005,-0.040309399498143814,0.7078809419540623,0.1139640902067105,-0.12549763397287728,-0.122718237274248,0.1655434134411454,0.01520941166569716,0.07739005354895916,0.36520100369434033,0.47692193398302,0.38050460667922537,0.30092479907465575,0.0032505173293279664,-0.021055627665263768,-0.0025888643645444326,0.3348954590133751,0.24685446605620542,-0.06650354432219575,0.48736253602605917,0.03488483630694117,0.3151433121316827,-0.15842174291463137,-0.1589614878684083,-0.09266054361422196,-0.20795086591103634,0.1608836836988538,0.0921727219228506,0.2789992195036306,0.16649086417481773,0.07705518907718724,-0.09585302022694135,-0.0009648269547675238,0.2865526881520706,0.0767992565780713,-0.3407533841014326,-0.08264559625479258,-0.231759324947793,-0.013712540011658142,0.12892663499626406,0.25195994603253397,-0.12880281094316026,0.38266616462250685,0.3558752187320856,0.0896856850561499,-0.17505334797092184,-0.38870004163222216,0.07044326686112123,-0.1649531027608539,0.05545027102721726,-0.018752650057870714,-0.338630877670264,0.1416831674317887,0.19987268412572232,0.3338434813692107,-0.006926679152375195,-0.023389966540607505,-0.00394567724333844,0.026950194363916755
7189,28735,2,0.7446212720097064,-0.06832557568952428,0.861415122191714,0.8846729993830492,0.4132330136175794,-0.15788178909756032,0.3649547331379879,0.352474720495419,-0.1547965473888361,0.45770871790110407,-0.6814282075922984,-0.09588427349994005,-0.04840683231529829,0.34940902269235746,0.0807076481902703,-0.14482606069295575,-0.18388774339092387,-0.038007566218668076,-0.2582408524019484,0.02902196131657372,-0.015902501434668183,0.6953046848735619,0.08111749055238764,0.2577905047724001,-0.04499258906705451,-0.030988226400566466,-0.009870390866675495,0.6507548903648738,-0.036616940585412025,0.07286057678125657,0.5111799014142583,-0.16012662726055393,-0.023317753164747563,-0.22045132971926132,-0.20767578707702258,-0.11698451803948191,-0.3085924718875075,-0.14263475684139565,-0.044322264237658206,0.5760426629388652,-0.17006428239387128,0.07665522829067281,0.26000880783891667,-0.06069049824172232,0.7464745096749832,-0.13048985500984944,-0.3491114814052654,-0.04372148096842707,-0.22031994076523498,-0.015417707893001809,0.2522941293058713,0.2911239944787162,-0.25660658617804727,0.06885446725385265,0.345921760535811,0.08038766163879237,-0.2329319362114125,-0.43970413749271525,0.03365035548166493,-0.22987942169075803,0.373941369899285,0.026081537723920675,0.1322803224829046,0.5914557605534613,0.03461244692869342,-0.047843305789314026,-0.006924751587910172,-0.024286428295141427,-0.003948885269815912,-0.07780806289033912
7190,28750,0,-1.5451795145562637,-0.35613467659491566,-1.147137838290516,-0.6957153615107355,-2.3649180482919827,-0.3667101393586993,-1.2885957846553526,-2.686653093210748,0.6170157524031776,0.2880693984319653,1.333555988651473,-0.2346877666831438,-0.22385121002031208,-0.7043903379513473,-0.38518035892362174,-0.4754438861679822,-0.18388774339092387,-0.593924107306394,-0.45356246959312374,-0.6195008896916434,-0.6756821773844045,-0.7531523363392159,-0.7989908862443209,-0.6767833795789483,-0.7208280134078289,-0.06511059349738024,-0.014058874558645894,-0.3931876164915017,-0.7227255668186128,-0.33518737850436325,-0.9767478645399482,-0.19841450374031583,-0.8970520877159094,-0.4264341730330027,-0.20767578707702258,-0.579982021714146,-0.5663884889406641,-0.7267811495354822,-0.9737288816983883,-0.7348485716727541,-0.914856171310089,-0.6453517459219187,-0.16280986792958374,-0.2859896710373209,-0.3962284938898837,-0.253218327602636,-0.3720561385933921,-0.5778258433350587,-0.5673065036272248,-0.05308076673935434,-0.35391834782201737,-1.527206826236884,-0.25660658617804727,-0.7881942860639004,-2.3328412827366667,-1.1288071686969057,1.2731107994068305,1.226774278457735,1.0884810355218315,1.2654386514632079,0.3788904307232593,-0.01713545149566752,0.246641832133558,0.6402481468168552,-0.29159750031998344,-0.1665439527179189,-0.006926679152375195,-0.02428035134988559,-0.003946487669903365,-0.1286563993100719
7191,28750,1,-1.545179514556264,-0.35613467659491566,-1.147137838290516,-0.6957153615107355,-2.3649180482919827,-0.36671013935869934,-1.2885957846553526,-2.686653093210748,-0.11122202918416868,1.3186203959639653,1.3335559886514732,-0.2346877666831438,-0.22385121002031208,-0.7043903379513474,-0.38518035892362185,-0.4754438861679822,-0.1838877433909239,-0.593924107306394,-0.45356246959312374,-0.6195008896916434,-0.6756821773844046,-0.7531523363392159,-0.798990886244321,-0.6767833795789484,-0.7208280134078289,-0.06511059349738024,-0.014058874558645894,-0.39318761649150175,-0.7227255668186128,-0.33518737850436325,-0.976747864539948,-0.15808696597803096,-0.8970520877159094,-0.4264341730330027,-0.20767578707702256,-0.579982021714146,-0.5663884889406641,-0.7267811495354823,-0.9737288816983886,-0.734848571672754,-0.9148561713100891,-0.6453517459219187,-0.16280986792958374,-0.2859896710373209,-0.39622849388988374,-0.253218327602636,-0.37205613859339204,-0.5778258433350587,-0.5673065036272248,-0.053080766739354336,-0.35391834782201737,-1.527206826236884,-0.25660658617804727,-0.7881942860639004,-2.3328412827366667,-1.1288071686969057,1.2731107994068305,1.226774278457735,1.0884810355218315,1.2654386514632079,0.8391530873528671,-0.0275024146595891,-0.41842752759560586,0.6978244878091238,-0.36175889288043916,-0.35388220011274885,-0.006926679152375194,-0.023807848957626745,-0.00394899698921421,-0.1286563993100719
7192,28750,2,-1.5451795145562637,-0.35613467659491566,-1.147137838290516,-0.6957153615107355,-2.3649180482919827,-0.3667101393586993,-1.2885957846553526,-2.686653093210748,-0.140745990678393,2.287885648628381,1.333555988651473,-0.2346877666831438,-0.22385121002031208,-0.7043903379513473,-0.3851803589236218,-0.4754438861679822,-0.18388774339092387,-0.593924107306394,-0.45356246959312374,-0.6195008896916434,-0.6756821773844045,-0.7531523363392159,-0.798990886244321,-0.6767833795789483,-0.7208280134078289,-0.06511059349738024,-0.014058874558645894,-0.39318761649150175,-0.7227255668186128,-0.33518737850436325,-0.9767478645399481,-0.4512940561485248,-0.8970520877159094,-0.4264341730330027,-0.20767578707702258,-0.579982021714146,-0.5663884889406641,-0.7267811495354822,-0.9737288816983884,-0.7348485716727541,-0.9148561713100891,-0.6453517459219187,-0.16280986792958374,-0.2859896710373209,-0.39622849388988374,-0.253218327602636,-0.3720561385933921,-0.5778258433350587,-0.5673065036272248,-0.053080766739354336,-0.35391834782201737,-1.527206826236884,-0.25660658617804727,-0.7881942860639004,-2.3328412827366667,-1.1288071686969057,1.2731107994068305,1.226774278457735,1.0884810355218315,1.2654386514632079,1.362516269488147,-0.03601715025098854,-0.7044030425763546,0.9639248065066528,-0.323291264442779,-0.492426974272499,-0.006926679152375195,-0.024367423998327423,-0.003950429854909895,-0.1286563993100719
7193,28750,3,-1.5451795145562637,-0.35613467659491566,-1.147137838290516,-0.6957153615107355,-2.3649180482919827,-0.3667101393586993,-1.2885957846553526,-2.686653093210748,0.11960256013275902,8.140827714221553,1.333555988651473,-0.2346877666831438,-0.22385121002031208,-0.7043903379513473,-0.3851803589236218,-0.4754438861679822,-0.18388774339092387,-0.593924107306394,-0.45356246959312374,-0.6195008896916434,-0.6756821773844045,-0.7531523363392159,-0.798990886244321,-0.6767833795789483,-0.7208280134078289,-0.06511059349738024,-0.014058874558645894,-0.39318761649150175,-0.7227255668186128,-0.33518737850436325,-0.9767478645399481,-0.3034783860826391,-0.8970520877159094,-0.4264341730330027,-0.20767578707702258,-0.579982021714146,-0.5663884889406641,-0.7267811495354822,-0.9737288816983884,-0.7348485716727541,-0.9148561713100891,-0.6453517459219187,-0.16280986792958374,-0.2859896710373209,-0.39622849388988374,-0.253218327602636,-0.3720561385933921,-0.5778258433350587,-0.5673065036272248,-0.053080766739354336,-0.35391834782201737,-1.527206826236884,-0.25660658617804727,-0.7881942860639004,-2.3328412827366667,-1.1288071686969057,1.2731107994068305,1.226774278457735,1.0884810355218315,1.2654386514632079,4.328240968254733,-0.03601951911215282,-0.6052760201260682,1.3980083328691284,-0.5446219392602284,-0.5660603536285643,-0.006926679152375195,-0.024367423998327423,-0.003950429854909895,-0.1286563993100719
7194,28765,0,2.806478088872277,-0.0904647372976313,1.0777208256282618,0.37408599047890334,0.2749539216246635,-0.27032753470632254,-0.3727831901851948,0.2012058279245279,0.30821759436805796,0.29044197632663854,1.2706403570378235,2.875245653352481,-0.11588543912491897,0.6286208191022281,0.37604470788850786,-0.21773152990026928,-0.18388774339092387,-0.3886626152124644,-0.4535624695931237,0.14831546233815213,0.044077469106216946,0.049070013870937984,-0.24234123726569645,-0.36046588658743833,-0.1686965312784093,-0.028824023886220466,-0.00689011130049183,0.1555519957978724,0.4829091431769719,0.13563718528673657,0.3681836426191368,-0.23505329134675013,0.4417068500682736,-0.2070371558592945,-0.20767578707702258,-0.4686174664802686,-0.33362035115635236,-0.08436010438033427,-0.2807189601689409,0.057702177224744945,-0.14758314630746125,-0.3741710755734188,0.355547370918738,-0.13940643868533978,0.24497737894679436,-0.1346613057777617,-0.3086644508447006,0.4764832594423537,-0.1464163031953712,0.029476988235073963,0.2811189973652752,-0.0165935290270008,-0.25660658617804727,-0.4717455156081147,0.13013864062857564,0.9075650421527425,-2.1518177898258775,-2.9313468746969633,-2.5036855419100132,-2.866374212981058,-0.07337758919069778,-0.02369282016262303,-0.6100282649661227,0.5078183364379701,-0.07582852426226762,0.27853377722482914,-0.006926679152375195,-0.023962117564570777,-0.003947141812491614,-0.08245631680529357
7195,28765,1,3.1242181678527734,0.0276107912789395,1.6380556002448428,0.9900322234426349,0.4677061793319447,-0.22749082152748848,-0.14213414523224252,0.4120650413001348,-0.0972434763851488,0.4416015501939333,1.2706403570378235,2.875245653352481,-0.06790065206029983,0.64863600164057,0.36849996283403186,-0.2403378769412967,-0.18388774339092387,-0.4456796963496671,-0.4535624695931237,-0.03677021197411499,-0.11586911900281005,0.019358074974265622,-0.23398307804487267,-0.1783438749036615,-0.17416887546465884,-0.042710495858338415,-0.009870386678187614,-0.0065415476193658294,0.5184313801840623,0.07286057678125658,0.9576939609797063,0.06855552736205184,0.6350091585310975,-0.28122272351847016,-0.20767578707702258,-0.5062791199817689,-0.38540395662191446,-0.18517505253033337,0.08215965770179995,-0.12091021462935024,-0.2367962153196935,-0.31635394111906356,0.05740755814357036,0.16061845340864084,-0.109316970710301,-0.17873859008231816,-0.327384263855708,0.19994776364185732,-0.1876521717538311,-0.00029512643158009625,0.1198208648415337,0.1699019397643428,-0.25660658617804727,-0.5596479518458329,0.3983615404286188,1.4648681047971395,-1.774782509813781,-2.939231117418715,-2.1834563534786646,-2.6064987696597686,0.2964060836570213,-0.036002383442121554,-0.7681048743356887,0.51525379067701,-0.2591225261623712,0.34621757433844924,-0.006926679152375195,-0.023952498641655297,-0.003943357309976792,-0.10098383527212208
7196,28765,2,3.0613608913588055,-0.35613467659491566,3.9626208931762776,1.4536128093048115,0.4295746201485427,-0.3667101393586993,0.814719497721746,0.3703514413151847,-0.2164590285271907,0.370730012282382,1.2706403570378235,2.875245653352481,-0.2238512100203121,1.9183991818729846,0.34888362569239434,-0.1492342983659561,-0.18388774339092387,-0.19366419772323135,-0.45356246959312374,-0.22192818537791031,0.11605343375527907,0.11592187638845082,0.2962545765699852,-0.041272861586106234,-0.1883969905678071,-0.06075064506718801,-0.00945153495820027,0.35497164986349855,0.3306386879859386,-0.33518737850436325,1.8790519801200236,-0.41621516822721294,0.543312945617847,-0.2615420464924473,-0.20767578707702258,-0.38945991128703256,-0.34798353630987394,-0.3414927781095364,-0.11844264963860171,-0.12710891701338825,-0.40463725448367427,-0.22648925929352134,-0.16280986792958374,-0.14699757074621417,0.01756115632472271,-0.22709061822142088,-0.30557074477486706,-0.027796781892151585,-0.2492412417438506,-0.03486524254115638,0.4899605139997224,0.0001910631642201288,-0.25660658617804727,-0.1711191836751182,0.5125080691696537,3.0186333613869047,-1.7968295003980859,-2.9597299580808727,-1.0339429718854405,-2.3677690932062214,0.07155375355445664,-0.035914014936987836,-0.7831605569951445,0.7242656532602297,-0.2712013474857421,0.14082008818966302,-0.006926679152375196,-0.024280460190696143,-0.003942507841196347,-0.11855059178928984
7197,28765,3,3.3038103864069672,-0.35613467659491566,2.7092838458353654,4.361527393349375,0.5766534912845219,-0.3667101393586993,0.29881318864870815,0.5312467555428495,-0.2528038461888151,1.762389302181935,1.2706403570378235,2.875245653352481,-0.22385121002031208,1.1690307476374613,-0.01350239202943641,-0.38727913270797515,-0.18388774339092387,-0.593924107306394,-0.45356246959312374,-0.4503210155155868,0.04407746910621693,0.9849960891161175,-0.016672111781029064,0.8185358821061691,-0.45124268880003715,-0.06411362666412877,-0.005681907174705095,0.9987357259836656,-0.2323147038943621,-0.33518737850436325,0.4430182804002054,1.267781457547232,-0.10988271623217757,-0.3686820997277357,-0.20767578707702258,-0.579982021714146,-0.503522347738269,-0.5393617384126416,-0.43189556235629334,0.23919362072172173,-0.6122798142798648,0.1568769775128097,-0.16280986792958374,-0.18551423850081228,0.08538647413163294,-0.23462557560851285,-0.35982663557603073,-0.33609163011894805,-0.426792145770925,-0.05102356616468457,1.1174841432464147,0.6547901586218362,-0.25660658617804727,-0.7881942860639004,0.6165731560210923,1.518677315448401,-2.2860235804506783,-2.9597299580808727,-1.7390281349957963,-1.4517096623365369,0.14133551117249396,-0.03601984585162376,-0.8571968016435813,-1.0233395153922191,-0.01754609969495355,0.5999280040097488,-0.006926679152375195,-0.024367423998327423,-0.003950429854909895,-0.12530376174393565
7198,28780,0,2.240435408125557,0.007413661390841869,2.2526023306099323,2.23216202288196,-0.06842850275796418,-0.2348183518825029,0.1108300144560091,-0.17443360039431652,0.33156909308519056,0.6331920713423854,3.4359221871236407,3.9489748880345243,-0.07610857616345837,1.1690307476374613,0.654865881771511,-0.4661633858037709,-0.18388774339092387,-0.593924107306394,-0.45356246959312374,0.041636250180577934,0.04407746910621694,0.344625616579942,-0.016672420590917215,0.18892765387150015,0.03353793996654147,-0.023404784251558747,-0.004579668672124844,0.43097768533356584,0.7915067251253197,-0.07747288042923493,0.640652839667258,0.29077964028048287,0.915079207698247,-0.4224427730581598,-0.20767578707702258,-0.579982021714146,-0.5618493409919888,-0.13835939803993805,-0.3299359263084385,0.04189415092695768,-0.20833930030265999,-0.07633709898532151,-0.12942944615838634,-0.12506173126912157,0.058853615733715,-0.04349620538637715,-0.36660328219082433,0.15712906740320354,-0.012390373440285695,-0.015461025731292027,0.35066517390666424,-1.297522933093861,-0.25660658617804727,-0.7881942860639004,-0.6958131260971065,1.3090096383602592,-3.451229039131421,-0.6160484425535424,-2.630941321246909,-2.822666125705826,0.17806275202409255,-0.03599700848228681,-0.8245089406681312,-0.05449644896536345,0.29280447689117867,1.075528518309587,-0.006926679152375194,-0.024345884974765496,-0.003946611969110282,-0.03211052052584822
7199,28780,1,2.2936041570396273,3.0975745342697807,3.191336556351101,1.8329060159193198,-0.03617366766295495,0.8862618416651662,0.4972384173946147,-0.139148778122496,-0.0022933512147665404,0.8926022459947145,3.4359221871236407,3.948974888034525,1.1797038116197982,1.4032083833360622,2.8786167878659437,-0.4534026978029805,-0.18388774339092387,-0.593924107306394,-0.45356246959312374,1.558689990325086,0.04407746910621693,0.1159218763884508,0.08111729497279181,0.07087625126361041,1.646468118304342,0.9196386639094333,-0.007252583847145128,0.3027740547460819,2.3419995316214846,1.3436390193038437,1.3337556045654455,-0.3326578325939014,2.703622472899552,-0.4210451456893961,-0.20767578707702258,-0.579982021714146,-0.5602889580246914,0.48425631806678004,-0.19516330354014194,-0.1150078790381841,0.4996293704714051,-0.134842558281637,-0.009561310523101576,-0.11924147669651435,-0.006137357974748736,0.8373933617368507,-0.3147371402533258,2.0103547786329226,1.2993250418069562,0.8013501542565279,0.2703029721468432,-0.981707580022204,-0.25660658617804727,-0.7881942860639004,-0.7546733046046357,2.287063445700792,-2.7486442177733497,-0.5971727249302146,-2.1242564692033974,-2.9045170471539747,-0.3820276709627859,-0.036016006662840265,-0.8595651533144152,0.13275725171268993,1.2836723792318188,0.37523233092319885,-0.006926679152375195,-0.024367423998327423,-0.003950429854909895,0.39890506913265006
7200,28780,2,2.4956454029130954,-0.35613467659491566,3.673389266866836,3.729372048991862,0.08639058749792454,-0.3667101393586993,0.6956636461405212,-0.005070958549366443,0.1426380079464646,2.3422473396400822,3.4359221871236407,3.948974888034525,-0.22385121002031208,1.6373860190346634,5.685559767014739,-0.4754438861679822,-0.18388774339092387,-0.593924107306394,-0.45356246959312374,2.7006541410134686,0.04407746910621693,0.9849960891161175,0.1789067017266127,0.6316195725344225,3.682398966418824,0.7699290043166526,-0.008823260519585163,0.7377508822272348,5.206189650726895,-0.33518737850436325,1.5585509525045302,-1.7202383609119396,5.735527626640975,-0.4264341730330027,-0.20767578707702258,-0.579982021714146,-0.5663884889406641,1.1228392725947463,-0.19967570947324664,0.2096705790084954,1.186517399345041,0.12649373757256463,-0.16280986792958374,-0.1372951472543543,-0.04542252952853211,0.7747651444934885,-0.3720561385933921,3.3883481722678965,2.9088391944488436,0.7584518855981811,0.4605660024750359,-1.527206826236884,-0.25660658617804727,-0.7881942860639004,-0.6516767157943766,2.4321028808905822,-2.2584776615253617,-0.6262225616337181,-1.9587397570102563,-2.5135158657590164,0.8391530873528671,-0.035828539891391176,-0.8226704995607141,-0.25550346966629883,5.730874775563826,3.8428331236913076,-0.006926679152375195,-0.024367423998327423,-0.003950429854909895,0.3799866142951671
7201,28795,0,-1.2023216427709849,-0.35613467659491566,-1.088707206712851,-0.5807780261730057,-1.1169786072595262,-0.3667101393586993,-1.1442859501462643,-1.2239713437772948,0.23838635921252382,-0.1089707277966306,0.6957198176468847,-0.2346877666831438,-0.22385121002031208,-0.6760051699878805,-0.37110164805641777,-0.4086524062740375,-0.18388774339092387,-0.5130635195118156,-0.24048434174820515,-0.5874592468552691,-0.6320603806273971,-0.5951388431160037,-0.7278710332166756,-0.4728763094845128,-0.6595586214515126,-0.06511059349738024,-0.014058874558645894,-0.39318761649150175,-0.6656761958522258,-0.33518737850436325,-0.8978719030639392,-0.09835054281155045,-0.8176036005161368,-0.31894475963216345,-0.20767578707702258,-0.44485992465032476,-0.4141450218871511,-0.6395738796984373,-0.8533210176609443,-0.53118648517747,-0.7927008400722482,-0.3937434676208141,-0.16280986792958374,-0.2859896710373209,-0.39622849388988374,-0.253218327602636,-0.17760983679522496,-0.4708719567827844,-0.4028628179667262,-0.053080766739354336,-0.35391834782201737,-0.6015111356907603,-0.25660658617804727,-0.6635326492176817,-0.9583374542129117,-0.966555808295206,0.4577379018455246,1.226774278457735,1.0884810355218315,1.2654386514632079,-0.006686398926373111,-0.03402188349283527,-0.06571904723261329,-0.2740123992956295,0.2320163243416349,0.5211649015682719,-0.006926679152375195,0.03871311475282614,-0.0039473098078689805,-0.1286563993100719
7202,28795,1,-1.460109516293751,-0.35613467659491566,-1.0963954477099123,-0.49608735802941534,-2.055278938862877,-0.3667101393586993,-1.1632740862658812,-2.1785636434075486,0.0922563852428044,-0.5723022696890258,0.6957198176468847,-0.2346877666831438,-0.2238512100203121,-0.6797400605093893,-0.3794747760984918,-0.46152313562166536,-0.18388774339092387,-0.523703070537418,-0.08347940544142303,-0.6128227367636412,-0.6378000907270034,-0.4787078481094264,-0.73722890861505,-0.32262899467808664,-0.6959977861413218,-0.06511059349738024,-0.014058874558645894,-0.39318761649150175,-0.7122936283412269,-0.33518737850436325,-0.9319130993386517,0.35462844464753424,-0.8701880070745438,-0.40677886520798695,-0.20767578707702258,-0.5031757631025681,-0.5149100918031241,-0.7108345955540747,-0.9052865044330358,-0.2922598865099946,-0.873551537517698,-0.09856869471356242,-0.16280986792958374,-0.2859896710373209,-0.39622849388988374,-0.253218327602636,-0.3315294356923004,-0.5555344017167952,-0.5330329775632472,-0.053080766739354336,-0.35391834782201737,-1.297522933093861,-0.25660658617804727,-0.6799354961711316,-1.855382058091573,-0.995946574870629,0.4199266105963976,1.226774278457735,1.0884810355218315,1.2654386514632079,-0.18920965649189334,3.6478622552748754,0.01883220121485928,0.7673892054886418,0.4124368220556654,0.07574464147498083,-0.006814677511881212,0.03701071601932928,-0.003945325027313824,-0.1286563993100719
7203,28795,2,-1.5451795145562637,-0.35613467659491566,-1.147137838290516,-0.6957153615107355,-2.3649180482919827,-0.3667101393586993,-1.2885957846553526,-2.686653093210748,-0.5484254264647038,-0.5570428476506534,0.6957198176468847,-0.2346877666831438,-0.22385121002031208,-0.7043903379513473,-0.3851803589236218,-0.4754438861679822,-0.18388774339092387,-0.593924107306394,-0.45356246959312374,-0.6195008896916434,-0.6756821773844045,-0.7531523363392159,-0.798990886244321,-0.6767833795789483,-0.7208280134078289,-0.06511059349738024,-0.014058874558645894,-0.39318761649150175,-0.7227255668186128,-0.33518737850436325,-0.9767478645399481,-0.502186608958824,-0.8970520877159094,-0.4264341730330027,-0.20767578707702258,-0.579982021714146,-0.5663884889406641,-0.7267811495354822,-0.9737288816983884,-0.7348485716727541,-0.9148561713100891,-0.6453517459219187,-0.16280986792958374,-0.2859896710373209,-0.39622849388988374,-0.253218327602636,-0.3720561385933921,-0.5778258433350587,-0.5673065036272248,-0.053080766739354336,-0.35391834782201737,-1.527206826236884,-0.25660658617804727,-0.7881942860639004,-2.3328412827366667,-1.1288071686969057,0.3903076334021047,1.226774278457735,1.0884810355218315,1.2654386514632079,0.141335511172494,8.713242252873128,0.5960731710082852,0.9911326929862981,0.1636362201556097,-0.3474375365713806,-0.006487194454349889,0.2664753573473478,-0.003943323997831483,-0.1286563993100719
7204,28795,3,-1.5451795145562637,-0.35613467659491566,-1.147137838290516,-0.6957153615107355,-2.3649180482919827,-0.3667101393586993,-1.2885957846553526,-2.686653093210748,-0.6648824126339933,-0.5570428476506534,0.6957198176468847,-0.2346877666831438,-0.22385121002031208,-0.7043903379513473,-0.3851803589236218,-0.4754438861679822,-0.18388774339092387,-0.593924107306394,-0.45356246959312374,-0.6195008896916434,-0.6756821773844045,-0.7531523363392159,-0.798990886244321,-0.6767833795789483,-0.7208280134078289,-0.06511059349738024,-0.014058874558645894,-0.39318761649150175,-0.7227255668186128,-0.33518737850436325,-0.9767478645399481,-0.6878704470788344,-0.8970520877159094,-0.4264341730330027,-0.20767578707702258,-0.579982021714146,-0.5663884889406641,-0.7267811495354822,-0.9737288816983884,-0.7348485716727541,-0.9148561713100891,-0.6453517459219187,-0.16280986792958374,-0.2859896710373209,-0.39622849388988374,-0.253218327602636,-0.3720561385933921,-0.5778258433350587,-0.5673065036272248,-0.053080766739354336,-0.35391834782201737,-1.527206826236884,-0.25660658617804727,-0.7881942860639004,-2.3328412827366667,-1.1288071686969057,0.3903076334021047,1.226774278457735,1.0884810355218315,1.2654386514632079,-0.20757327691769262,-0.022347269320603564,0.6517687207271365,1.0102640405028565,2.881371017914058,0.08980809754298681,-0.006926679152375195,-0.024367423998327423,-0.003950429854909895,-0.1286563993100719
7205,28795,4,-1.5451795145562637,-0.35613467659491566,-1.147137838290516,-0.6957153615107355,-2.3649180482919827,-0.3667101393586993,-1.2885957846553526,-2.6866530932107486,-0.05529621030463547,-0.846971866379727,0.6957198176468847,-0.2346877666831438,-0.22385121002031208,-0.7043903379513473,-0.3851803589236218,-0.4754438861679822,-0.18388774339092387,-0.593924107306394,-0.45356246959312374,-0.6195008896916434,-0.6756821773844045,-0.7531523363392157,-0.798990886244321,-0.6767833795789483,-0.720828013407829,-0.06511059349738024,-0.014058874558645894,-0.39318761649150175,-0.7227255668186127,-0.33518737850436325,-0.9767478645399481,-0.03193322467559234,-0.8970520877159093,-0.42643417303300274,-0.20767578707702258,-0.579982021714146,-0.5663884889406641,-0.7267811495354822,-0.9737288816983884,-0.7348485716727541,-0.9148561713100891,-0.6453517459219187,-0.16280986792958374,-0.2859896710373209,-0.39622849388988374,-0.253218327602636,-0.3720561385933921,-0.5778258433350587,-0.5673065036272248,-0.053080766739354336,-0.35391834782201737,-1.527206826236884,-0.25660658617804727,-0.7881942860639004,-2.3328412827366667,-1.1288071686969057,0.3903076334021047,1.226774278457735,1.0884810355218315,1.2654386514632079,-0.7890879237346704,-0.0360196280253098,0.5573040398658199,1.010123196226661,0.6303179531040302,-0.03974616441682575,0.0018398840345506305,0.4971255424305873,-0.0039465199964568475,-0.1286563993100719
7206,28810,0,0.07115045243147987,-0.35613467659491566,-0.1830324172590456,-0.2742784652723929,-0.4038698649790564,-0.3667101393586993,-0.49489209170741205,-0.5413859910583749,0.6332077299050102,1.5691032896958859,1.7168264601281942,1.4419712891137035,-0.22385121002031208,-0.2360350665541452,0.14136342750980752,-0.43136150943797874,-0.18388774339092387,-0.593924107306394,-0.45356246959312374,0.5929548752367625,-0.07588247197555331,1.2746874933586732,-0.4078318901718667,0.19548562899292743,0.04299707298091431,0.0917929515010608,-0.007078068405361894,8.19034801365377,0.0005286887775800969,-0.33518737850436325,-0.32896045616371034,-0.00918396560939357,-0.023694286279438453,-0.40629091726925975,-0.20767578707702258,-0.579982021714146,-0.5436859678719191,0.218856472984307,-0.13966092729714877,-0.07757338942628644,0.23776249747540282,-0.37468231176613925,-0.16280986792958374,0.052509868907991836,0.26163886542698517,0.3233200785309195,-0.3156213475933802,1.3705396266181864,0.5431312429318419,0.30011201012933697,11.312605027599766,-1.163540662093764,-0.25660658617804727,-0.7881942860639004,-0.33793412130013856,0.12837563896015655,-1.208064892642785,1.226774278457735,-1.4479445178034338,-1.2287414371484997,0.025032581809098453,-0.03591006138938952,-0.8455458583529388,-0.213038920393349,0.06480950023712062,0.12624523371918409,-0.006926679152375195,-0.024367423998327423,-0.003950429854909895,0.12606423101232572
7207,28810,1,0.8793154359253517,-0.35613467659491566,0.29902029325668955,1.2007506715618061,0.5766534912845219,-0.3667101393586993,-0.0980396499553744,0.5312467555428495,0.02810064242831727,0.6026732272656409,1.7168264601281942,1.4419712891137035,-0.22385121002031208,-0.001857430855544115,0.5207846853809551,-0.3431967559779716,-0.18388774339092387,-0.593924107306394,-0.45356246959312374,1.4318050846930435,0.04407746910621693,1.854070301843784,-0.21225209876624582,0.8185358821061691,0.5934004440551558,0.4098727551699988,-0.005681907174705095,3.0866238715270686,0.4569171641822278,-0.33518737850436325,0.6204906457562349,0.5067140040488198,0.4900636325382649,-0.3666502816780862,-0.20767578707702258,-0.579982021714146,-0.499053996826441,0.8671681048118403,0.6517775783537372,1.4001582585129868,0.9507088140875374,0.4891131155009295,-0.16280986792958374,0.6184194556636312,2.3242165481399444,1.4803111543757408,-0.19427814933573637,2.7314594380905888,1.3522618863168825,1.017371019294617,5.454744729857726,0.6547901586218362,-0.25660658617804727,-0.7881942860639004,-0.19051707373675436,1.2992525182101913,-0.30172904034020076,1.226774278457735,-1.0663544101757059,-0.8057576594849647,1.1880618754430539,-0.036004652466225265,-0.8574886364466224,-0.8900773560652228,0.8554232595850328,-0.31100040039518334,-0.006926679152375195,-0.024367423998327423,-0.003950429854909895,0.6893871668271674
